!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data' 
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
(!Enzyme/EmtnD_enzyme_forward_capacity!)	-0.0092228382	-0.0092228382
(!Enzyme/EmtnE_enzyme_forward_capacity!)	-0.0180390752	-0.0180390752
(!Enzyme/EspeA_enzyme_forward_capacity!)	-0.0029654256	-0.0029654256
(!Enzyme/EspeB_enzyme_forward_capacity!)	-0.0014056603	-0.0014056603
(!Enzyme/EaroA_enzyme_forward_capacity!)	-0.0041815289	-0.0041815289
(!Enzyme/EaroB_enzyme_forward_capacity!)	-0.00035381	-0.00035381
(!Enzyme/EaroC_enzyme_forward_capacity!)	-2.90085e-05	-2.90085e-05
(!Enzyme/EaroD_enzyme_forward_capacity!)	-4.2302e-05	-4.2302e-05
(!Enzyme/EaroK_enzyme_forward_capacity!)	-2.23013e-05	-2.23013e-05
(!Enzyme/EaroE_enzyme_forward_capacity!)	-0.0008333635	-0.0008333635
(!Enzyme/EaroF_enzyme_forward_capacity!)	-0.0009185387	-0.0009185387
(!Enzyme/EaroH_enzyme_forward_capacity!)	-9.09583e-05	-9.09583e-05
(!Enzyme/EpheA_enzyme_forward_capacity!)	-0.0001638734	-0.0001638734
(!Enzyme/EhisC2_enzyme_forward_capacity!)	-0.0006132275	-0.0006132275
(!Enzyme/EpheS_enzyme_forward_capacity!)	-0.0021403912	-0.0021403912
(!Enzyme/EproB_enzyme_forward_capacity!)	-3.78125e-05	-3.78125e-05
(!Enzyme/EproA_enzyme_forward_capacity!)	-0.00029808	-0.00029808
(!Enzyme/EproI_enzyme_forward_capacity!)	-7.2023e-06	-7.2023e-06
(!Enzyme/EproS_enzyme_forward_capacity!)	-0.0006073636	-0.0006073636
(!Enzyme/EserA_enzyme_forward_capacity!)	-0.0002629204	-0.0002629204
(!Enzyme/EserC_enzyme_forward_capacity!)	-4.1952e-05	-4.1952e-05
(!Enzyme/EserB_enzyme_forward_capacity!)	-0.0001303011	-0.0001303011
(!Enzyme/EserS_enzyme_forward_capacity!)	-0.0003212621	-0.0003212621
(!Enzyme/EthrB_enzyme_forward_capacity!)	-9.4374e-05	-9.4374e-05
(!Enzyme/EthrC_enzyme_forward_capacity!)	-0.0019708854	-0.0019708854
(!Enzyme/EthrS_enzyme_forward_capacity!)	-0.0005249326	-0.0005249326
(!Enzyme/EtrpEG_enzyme_forward_capacity!)	-0.0003050324	-0.0003050324
(!Enzyme/EtrpD_enzyme_forward_capacity!)	-3.11706e-05	-3.11706e-05
(!Enzyme/EtrpF_enzyme_forward_capacity!)	-0.0001364437	-0.0001364437
(!Enzyme/EtrpC_enzyme_forward_capacity!)	-1.97292e-05	-1.97292e-05
(!Enzyme/EtrpA_enzyme_forward_capacity!)	-2.19066e-05	-2.19066e-05
(!Enzyme/EtrpB_enzyme_forward_capacity!)	-9.64849e-05	-9.64849e-05
(!Enzyme/EtrpS_enzyme_forward_capacity!)	-0.0001778342	-0.0001778342
(!Enzyme/EtyrA_enzyme_forward_capacity!)	-8.42539e-05	-8.42539e-05
(!Enzyme/EhisC3_enzyme_forward_capacity!)	-0.0011590533	-0.0011590533
(!Enzyme/EtyrS_enzyme_forward_capacity!)	-0.001082581	-0.001082581
(!Enzyme/EilvE2_enzyme_forward_capacity!)	-9.9032e-06	-9.9032e-06
(!Enzyme/EvalS_enzyme_forward_capacity!)	-0.0006317464	-0.0006317464
(!Enzyme/Eald_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EargI_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/ErocD_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/ErocA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eure_enzyme_forward_capacity!)	-0.0021536743	-0.0021536743
(!Enzyme/EansA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EansB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EglsA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/ErocG_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EgcvT_enzyme_forward_capacity!)	-0.0047977382	-0.0047977382
(!Enzyme/EhutH_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EhutU_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EhutI_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EhutG_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EputB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EputC_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Esda_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Etdh_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ekbl_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eapt_enzyme_forward_capacity!)	-0.008863874	-0.008863874
(!Enzyme/EhprT1_enzyme_forward_capacity!)	-0.0093440307	-0.0093440307
(!Enzyme/EhprT2_enzyme_forward_capacity!)	-0.0082463278	-0.0082463278
(!Enzyme/Expt_enzyme_forward_capacity!)	-0.0097589567	-0.0097589567
(!Enzyme/EadeC_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EguaD_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN3_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN4_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN5_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Epuc_enzyme_forward_capacity!)	-0.0018796408	-0.0018796408
(!Enzyme/Epuc2_enzyme_forward_capacity!)	-0.0018796408	-0.0018796408
(!Enzyme/Edgk_enzyme_forward_capacity!)	-0.0105578313	-0.0105578313
(!Enzyme/Edck1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EdeoD1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EdeoD2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpupG1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpupG2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpupG3_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpupG4_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Edrm1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Edrm2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Edra_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eupp_enzyme_forward_capacity!)	-0.0038889424	-0.0038889424
(!Enzyme/Edck2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eudk1_enzyme_forward_capacity!)	-0.0042784893	-0.0042784893
(!Enzyme/Eudk2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Etdk1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Etdk2_enzyme_forward_capacity!)	-0.0054278497	-0.0054278497
(!Enzyme/Epdp1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Epdp2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Epdp3_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Epdp4_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ecdd1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ecdd2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN6_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN7_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN8_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyfkN9_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpucLM_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpucH_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpucF_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpucG_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EaldX_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyoaN_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmtrA_enzyme_forward_capacity!)	-0.0002514566	-0.0002514566
(!Enzyme/EphoA_enzyme_forward_capacity!)	-0.0005297684	-0.0005297684
(!Enzyme/EfolB_enzyme_forward_capacity!)	-0.0001750866	-0.0001750866
(!Enzyme/EfolK_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpabAB_enzyme_forward_capacity!)	-0.000751427	-0.000751427
(!Enzyme/EpabC_enzyme_forward_capacity!)	-0.0003592335	-0.0003592335
(!Enzyme/Esul1_enzyme_forward_capacity!)	-0.0003518692	-0.0003518692
(!Enzyme/Esul2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EfolC_enzyme_forward_capacity!)	-0.0005016145	-0.0005016145
(!Enzyme/EfdhD_enzyme_forward_capacity!)	-0.00021744	-0.00021744
(!Enzyme/EdfrA_enzyme_forward_capacity!)	-3.52319e-05	-3.52319e-05
(!Enzyme/EdfrA2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EfolD1_enzyme_forward_capacity!)	-0.0029785583	-0.0029785583
(!Enzyme/EykkE_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EfolD2_enzyme_forward_capacity!)	-8.50547e-05	-8.50547e-05
(!Enzyme/EfolD3_enzyme_forward_capacity!)	-8.50547e-05	-8.50547e-05
(!Enzyme/EyitJ_enzyme_forward_capacity!)	-0.0009357278	-0.0009357278
(!Enzyme/EmenF_enzyme_forward_capacity!)	-0.0004606471	-0.0004606471
(!Enzyme/EmenD_enzyme_forward_capacity!)	-0.0006574458	-0.0006574458
(!Enzyme/EmenC_enzyme_forward_capacity!)	-0.0004431039	-0.0004431039
(!Enzyme/EmenE_enzyme_forward_capacity!)	-0.0005611427	-0.0005611427
(!Enzyme/EmenB_enzyme_forward_capacity!)	-0.0003316103	-0.0003316103
(!Enzyme/EytxM_enzyme_forward_capacity!)	-0.0003389953	-0.0003389953
(!Enzyme/EmenA_enzyme_forward_capacity!)	-0.0003203337	-0.0003203337
(!Enzyme/EmenH_enzyme_forward_capacity!)	-0.0002993811	-0.0002993811
(!Enzyme/Edxs_enzyme_forward_capacity!)	-0.000724294	-0.000724294
(!Enzyme/Edxr_enzyme_forward_capacity!)	-0.0004528871	-0.0004528871
(!Enzyme/EispD_enzyme_forward_capacity!)	-0.0002920376	-0.0002920376
(!Enzyme/EispE_enzyme_forward_capacity!)	-0.0003551126	-0.0003551126
(!Enzyme/EispF_enzyme_forward_capacity!)	-0.0002140293	-0.0002140293
(!Enzyme/EispG_enzyme_forward_capacity!)	-0.0004391222	-0.0004391222
(!Enzyme/EispH_enzyme_forward_capacity!)	-0.0003772292	-0.0003772292
(!Enzyme/Efni_enzyme_forward_capacity!)	-0.0004129565	-0.0004129565
(!Enzyme/EispA1_enzyme_forward_capacity!)	-0.0003583977	-0.0003583977
(!Enzyme/EispA2_enzyme_forward_capacity!)	-0.0003583977	-0.0003583977
(!Enzyme/EhepTS1_enzyme_forward_capacity!)	-0.0006884293	-0.0006884293
(!Enzyme/EhepTS2_enzyme_forward_capacity!)	-0.0006884293	-0.0006884293
(!Enzyme/EhepTS3_enzyme_forward_capacity!)	-0.0006884293	-0.0006884293
(!Enzyme/EhepTS4_enzyme_forward_capacity!)	-0.0006884293	-0.0006884293
(!Enzyme/EuppS_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EyubB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EpanB_enzyme_forward_capacity!)	-0.0003400153	-0.0003400153
(!Enzyme/EpanE_enzyme_forward_capacity!)	-0.0003670444	-0.0003670444
(!Enzyme/EpanD_enzyme_forward_capacity!)	-0.0001857722	-0.0001857722
(!Enzyme/EpanC_enzyme_forward_capacity!)	-0.0003497801	-0.0003497801
(!Enzyme/EcoaX_enzyme_forward_capacity!)	-0.0003245894	-0.0003245894
(!Enzyme/EcoaBC1_enzyme_forward_capacity!)	-0.0004726973	-0.0004726973
(!Enzyme/EcoaBC2_enzyme_forward_capacity!)	-0.0004726973	-0.0004726973
(!Enzyme/EcoaD_enzyme_forward_capacity!)	-0.0002195605	-0.0002195605
(!Enzyme/EcoaE_enzyme_forward_capacity!)	-0.0002580302	-0.0002580302
(!Enzyme/EnadB_enzyme_forward_capacity!)	-0.0006062592	-0.0006062592
(!Enzyme/EnadA_enzyme_forward_capacity!)	-0.0004450037	-0.0004450037
(!Enzyme/EnadC_enzyme_forward_capacity!)	-0.0003527031	-0.0003527031
(!Enzyme/EnadD_enzyme_forward_capacity!)	-0.0002530525	-0.0002530525
(!Enzyme/EnadE_enzyme_forward_capacity!)	-0.0003315227	-0.0003315227
(!Enzyme/EnadF_enzyme_forward_capacity!)	-0.0003293165	-0.0003293165
(!Enzyme/EpncB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eplp_enzyme_forward_capacity!)	-0.0005665274	-0.0005665274
(!Enzyme/EribAB1_enzyme_forward_capacity!)	-0.0004682709	-0.0004682709
(!Enzyme/EribAB2_enzyme_forward_capacity!)	-0.0004682709	-0.0004682709
(!Enzyme/EribD1_enzyme_forward_capacity!)	-0.0004279695	-0.0004279695
(!Enzyme/EribD2_enzyme_forward_capacity!)	-0.0004279695	-0.0004279695
(!Enzyme/EribX_enzyme_forward_capacity!)	-0.0003580211	-0.0003580211
(!Enzyme/EribH_enzyme_forward_capacity!)	-0.0002089193	-0.0002089193
(!Enzyme/EribE_enzyme_forward_capacity!)	-0.000277822	-0.000277822
(!Enzyme/EribC1_enzyme_forward_capacity!)	-0.000381644	-0.000381644
(!Enzyme/EribC2_enzyme_forward_capacity!)	-0.000381644	-0.000381644
(!Enzyme/EhemA_enzyme_forward_capacity!)	-0.000527442	-0.000527442
(!Enzyme/EhemL_enzyme_forward_capacity!)	-0.0004959017	-0.0004959017
(!Enzyme/EhemB_enzyme_forward_capacity!)	-0.0003942802	-0.0003942802
(!Enzyme/EhemC_enzyme_forward_capacity!)	-0.0003808466	-0.0003808466
(!Enzyme/EhemD_enzyme_forward_capacity!)	-0.0003247315	-0.0003247315
(!Enzyme/EhemE_enzyme_forward_capacity!)	-0.0011071766	-0.0011071766
(!Enzyme/EhemZ_enzyme_forward_capacity!)	-0.000584593	-0.000584593
(!Enzyme/EhemN_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EhemY_enzyme_forward_capacity!)	-0.0005419382	-0.0005419382
(!Enzyme/EhemH_enzyme_forward_capacity!)	-0.0003746943	-0.0003746943
(!Enzyme/EctaB_enzyme_forward_capacity!)	-0.0003209448	-0.0003209448
(!Enzyme/EctaA_enzyme_forward_capacity!)	-0.000317812	-0.000317812
(!Enzyme/EctaX1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EctaX2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ecyt_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EsumT_enzyme_forward_capacity!)	-0.0003167553	-0.0003167553
(!Enzyme/EnasF_enzyme_forward_capacity!)	-0.0003167553	-0.0003167553
(!Enzyme/EsirB_enzyme_forward_capacity!)	-0.0003221878	-0.0003221878
(!Enzyme/EsirC_enzyme_forward_capacity!)	-0.0002193987	-0.0002193987
(!Enzyme/EthiS_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EthiF_enzyme_forward_capacity!)	-0.0003979484	-0.0003979484
(!Enzyme/EsufS_enzyme_forward_capacity!)	-0.0004744299	-0.0004744299
(!Enzyme/EthiG_enzyme_forward_capacity!)	-0.0003140457	-0.0003140457
(!Enzyme/EthiO_enzyme_forward_capacity!)	-0.0004401901	-0.0004401901
(!Enzyme/EthiC_enzyme_forward_capacity!)	-0.0006727818	-0.0006727818
(!Enzyme/EthiD1_enzyme_forward_capacity!)	-0.0003339241	-0.0003339241
(!Enzyme/EthiD2_enzyme_forward_capacity!)	-0.0003339241	-0.0003339241
(!Enzyme/EthiE_enzyme_forward_capacity!)	-0.0002803376	-0.0002803376
(!Enzyme/EthiL_enzyme_forward_capacity!)	-0.0003891124	-0.0003891124
(!Enzyme/EthiN_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EbioI_enzyme_forward_capacity!)	-0.0007697586	-0.0007697586
(!Enzyme/EbioW_enzyme_forward_capacity!)	-0.0003259621	-0.0003259621
(!Enzyme/EbioF_enzyme_forward_capacity!)	-0.0004569698	-0.0004569698
(!Enzyme/EbioA_enzyme_forward_capacity!)	-0.0005259017	-0.0005259017
(!Enzyme/EbioD_enzyme_forward_capacity!)	-0.0002939549	-0.0002939549
(!Enzyme/EbioB_enzyme_forward_capacity!)	-0.0004006848	-0.0004006848
(!Enzyme/EdhbC_enzyme_forward_capacity!)	-0.0004606471	-0.0004606471
(!Enzyme/EdhbB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EdhbA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EdhbEBF_enzyme_forward_capacity!)	-0.0034569023	-0.0034569023
(!Enzyme/EbesA_enzyme_forward_capacity!)	-0.0003591121	-0.0003591121
(!Enzyme/EsidX_enzyme_forward_capacity!)	-0.0003619722	-0.0003619722
(!Enzyme/EefeM_enzyme_forward_capacity!)	-0.0004432925	-0.0004432925
(!Enzyme/EpgcA_enzyme_forward_capacity!)	-0.0006465059	-0.0006465059
(!Enzyme/EgtaB_enzyme_forward_capacity!)	-0.0007743239	-0.0007743239
(!Enzyme/EglmS_enzyme_forward_capacity!)	-0.0002640937	-0.0002640937
(!Enzyme/EnagA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmurQ_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EnagB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EglmM_enzyme_forward_capacity!)	-0.000806569	-0.000806569
(!Enzyme/EgcaD1_enzyme_forward_capacity!)	-0.0002397287	-0.0002397287
(!Enzyme/EgcaD2_enzyme_forward_capacity!)	-0.0002397287	-0.0002397287
(!Enzyme/EmurA_enzyme_forward_capacity!)	-0.0004847402	-0.0004847402
(!Enzyme/EmurB_enzyme_forward_capacity!)	-0.001428477	-0.001428477
(!Enzyme/EmurC_enzyme_forward_capacity!)	-0.001098722	-0.001098722
(!Enzyme/EmurD_enzyme_forward_capacity!)	-0.000311942	-0.000311942
(!Enzyme/EmurE_enzyme_forward_capacity!)	-0.0004318524	-0.0004318524
(!Enzyme/EmurF_enzyme_forward_capacity!)	-0.0007399194	-0.0007399194
(!Enzyme/EmraY_enzyme_forward_capacity!)	-0.0003268651	-0.0003268651
(!Enzyme/EmurG_enzyme_forward_capacity!)	-7.51236e-05	-7.51236e-05
(!Enzyme/EgpsA1_enzyme_forward_capacity!)	-0.0004103506	-0.0004103506
(!Enzyme/EgpsA2_enzyme_forward_capacity!)	-0.0004103506	-0.0004103506
(!Enzyme/EtagD_enzyme_forward_capacity!)	-5.1939e-05	-5.1939e-05
(!Enzyme/EmnaA_enzyme_forward_capacity!)	-0.00065779	-0.00065779
(!Enzyme/EtagO_enzyme_forward_capacity!)	-0.0003821176	-0.0003821176
(!Enzyme/EtagA_enzyme_forward_capacity!)	-0.0005470972	-0.0005470972
(!Enzyme/EtagB_enzyme_forward_capacity!)	-0.0003955334	-0.0003955334
(!Enzyme/EtagF_enzyme_forward_capacity!)	-0.0029847939	-0.0029847939
(!Enzyme/EtagE_enzyme_forward_capacity!)	-0.0012232448	-0.0012232448
(!Enzyme/Edlt_enzyme_forward_capacity!)	-0.0206693925	-0.0206693925
(!Enzyme/EtagGH_enzyme_forward_capacity!)	-0.0011111944	-0.0011111944
(!Enzyme/Eacc_enzyme_forward_capacity!)	-0.0013365118	-0.0013365118
(!Enzyme/Es14_enzyme_forward_capacity!)	-0.0105853727	-0.0105853727
(!Enzyme/Es16_enzyme_forward_capacity!)	-0.0105853727	-0.0105853727
(!Enzyme/Es18_enzyme_forward_capacity!)	-0.0105853727	-0.0105853727
(!Enzyme/Ee14_enzyme_forward_capacity!)	-0.0105853727	-0.0105853727
(!Enzyme/Ee16_enzyme_forward_capacity!)	-0.0105853727	-0.0105853727
(!Enzyme/Eo15_enzyme_forward_capacity!)	-0.0105853727	-0.0105853727
(!Enzyme/Eo17_enzyme_forward_capacity!)	-0.0105853727	-0.0105853727
(!Enzyme/Ea15_enzyme_forward_capacity!)	-0.0101968691	-0.0101968691
(!Enzyme/Ea17_enzyme_forward_capacity!)	-0.0101968691	-0.0101968691
(!Enzyme/EacpA_enzyme_forward_capacity!)	-0.0001298371	-0.0001298371
(!Enzyme/EacpS_enzyme_forward_capacity!)	-0.0001779775	-0.0001779775
(!Enzyme/EplsX_enzyme_forward_capacity!)	-0.0003981192	-0.0003981192
(!Enzyme/EplsY_enzyme_forward_capacity!)	-0.0002166168	-0.0002166168
(!Enzyme/EplsC_enzyme_forward_capacity!)	-0.0002193889	-0.0002193889
(!Enzyme/EcdsA_enzyme_forward_capacity!)	-0.0002848516	-0.0002848516
(!Enzyme/EpssA_enzyme_forward_capacity!)	-0.0002094123	-0.0002094123
(!Enzyme/Epsd_enzyme_forward_capacity!)	-0.0002722134	-0.0002722134
(!Enzyme/EpgsA_enzyme_forward_capacity!)	-0.0004481592	-0.0004481592
(!Enzyme/EpX_enzyme_forward_capacity!)	-0.0003580211	-0.0003580211
(!Enzyme/EclsA_enzyme_forward_capacity!)	-0.0004674911	-0.0004674911
(!Enzyme/Elpg_enzyme_forward_capacity!)	-0.0003580211	-0.0003580211
(!Enzyme/Edg0_enzyme_forward_capacity!)	-0.0003580211	-0.0003580211
(!Enzyme/EdagK_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EugtP1_enzyme_forward_capacity!)	-0.0003836014	-0.0003836014
(!Enzyme/EugtP2_enzyme_forward_capacity!)	-0.0003836014	-0.0003836014
(!Enzyme/EugtP3_enzyme_forward_capacity!)	-0.0003836014	-0.0003836014
(!Enzyme/TptsG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TfruA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TfruLev_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TmalP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TsacP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TmanP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TmtlA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TtreP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tlic_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tgmu_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TgamP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TnagP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TmurP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TgutP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TglpF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TiolF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Trbs_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TgntP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TaraE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TaraPQ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tpyr_enzyme_backward_capacity!)	-1.89857e-05	-1.89857e-05
(!Enzyme/TdctP1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TdctP2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TcitM_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TcimH1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Takg_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TmaeN_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TcimH2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tack_enzyme_backward_capacity!)	-3.52713e-05	-3.52713e-05
(!Enzyme/Tact_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TlctP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tform_enzyme_backward_capacity!)	-4.76722e-05	-4.76722e-05
(!Enzyme/Tala_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Targ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Targ2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tasn_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tasp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tcys_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tcys2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TglnT_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tgln2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TgltT_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tgly_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/This_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tile_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tleu_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tlys_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tmet_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tmet2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tphe_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tpro_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tser_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tthr_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ttrp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ttyr_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tval_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tade_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TpbuG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TpbuO_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TpbuX_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TpyrP_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tado_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tguo_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tino_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tcto_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tdado_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Turi_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tcti_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tthy_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tdguo_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Turt_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Taloi_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tthi_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Theme_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TribU_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tfol_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tpan_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tnia_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TbioY_enzyme_backward_capacity!)	0.0	0.0
